Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Sep,5,Wednesday,Honda,Urban,Monday,Oct,1,Female,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11663,3,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Oct,3,Tuesday,Chevrolet,Urban,Thursday,Oct,3,Female,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11670,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Nov,4,Tuesday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11675,12,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Apr,3,Thursday,Toyota,Urban,Wednesday,Apr,4,Male,Married,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11677,15,400,1,15 to 30,15 to 30,none,5 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
Aug,4,Tuesday,Chevrolet,Urban,Tuesday,Aug,4,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11681,16,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Apr,3,Thursday,Mazda,Urban,Wednesday,May,2,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11682,4,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Dec,4,Saturday,Pontiac,Urban,Thursday,Dec,5,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11684,1,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Apr,4,Friday,Toyota,Urban,Monday,Apr,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,11691,16,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Jun,4,Monday,Chevrolet,Urban,Wednesday,Jun,5,Male,Married,27,Third Party,Sedan - Collision,Sedan,30000 to 39000,11694,9,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Sep,4,Wednesday,Pontiac,Urban,Monday,Oct,2,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,11699,10,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Apr,4,Thursday,Ford,Urban,Thursday,Jun,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11705,2,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
May,4,Saturday,Pontiac,Urban,Friday,Jun,1,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11707,6,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Sep,2,Wednesday,Pontiac,Urban,Tuesday,Sep,3,Male,Married,38,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11712,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
May,2,Wednesday,Chevrolet,Urban,Monday,May,4,Male,Married,34,Third Party,Sedan - Liability,Sport,30000 to 39000,11714,10,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Oct,5,Saturday,Toyota,Urban,Monday,Jan,3,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11725,8,400,3,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Oct,1,Sunday,Toyota,Urban,Wednesday,Oct,3,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11726,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,3,Thursday,Pontiac,Urban,Monday,Aug,4,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,more than 69000,11727,9,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1996,Collision
Sep,4,Sunday,Toyota,Urban,Monday,Sep,4,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11735,4,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,4,Saturday,Toyota,Urban,Monday,Apr,4,Male,Married,31,Third Party,Sedan - All Perils,Sedan,less than 20000,11739,6,400,4,more than 30,more than 30,1,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,All Perils
Oct,1,Monday,Chevrolet,Rural,Thursday,Oct,1,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11741,12,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Aug,1,Thursday,Mazda,Urban,Thursday,Aug,3,Male,Married,54,Third Party,Sedan - Collision,Sedan,30000 to 39000,11748,12,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,2,Thursday,Chevrolet,Rural,Monday,Jul,3,Male,Married,54,Policy Holder,Utility - All Perils,Utility,more than 69000,11753,5,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Mar,5,Wednesday,Pontiac,Urban,Friday,Apr,1,Female,Single,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11765,3,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
May,3,Saturday,Honda,Urban,Monday,May,3,Female,Married,57,Policy Holder,Sedan - All Perils,Sedan,less than 20000,11767,3,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Mar,4,Wednesday,Honda,Rural,Thursday,Mar,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11800,10,400,2,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
May,3,Friday,Toyota,Urban,Tuesday,Jun,1,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,11801,1,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
May,2,Monday,Mazda,Urban,Tuesday,May,2,Female,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11805,5,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Nov,5,Thursday,Honda,Urban,Friday,Dec,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11810,15,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Apr,4,Tuesday,Pontiac,Urban,Wednesday,Apr,4,Male,Married,53,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11811,16,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jan,4,Thursday,Toyota,Urban,Thursday,Jan,4,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11817,3,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Apr,4,Tuesday,Mazda,Urban,Friday,May,1,Male,Single,22,Third Party,Sport - Collision,Sport,more than 69000,11818,10,400,2,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jan,5,Saturday,Chevrolet,Urban,Monday,Jan,5,Male,Married,42,Third Party,Sedan - All Perils,Sedan,more than 69000,11821,16,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jan,4,Saturday,Toyota,Rural,Monday,Jan,4,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11829,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Jan,3,Friday,Pontiac,Urban,Wednesday,Jan,3,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,11838,9,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,3,Friday,Mazda,Urban,Friday,Sep,1,Male,Married,51,Policy Holder,Utility - All Perils,Utility,more than 69000,11859,2,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
May,3,Sunday,Chevrolet,Urban,Friday,May,3,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,more than 69000,11869,12,400,1,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Nov,2,Tuesday,Honda,Urban,Tuesday,Nov,3,Female,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11881,13,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Jan,3,Saturday,Mazda,Urban,Tuesday,Jan,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11883,2,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Nov,2,Tuesday,Mazda,Urban,Thursday,Nov,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11891,1,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,3 to 4,1996,Liability
Apr,5,Saturday,BMW,Urban,Tuesday,May,2,Female,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11901,15,400,2,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Sep,3,Tuesday,Pontiac,Urban,Friday,Oct,4,Male,Married,38,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11903,11,400,4,more than 30,more than 30,1,more than 7,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Aug,1,Sunday,Honda,Rural,Friday,Feb,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,11921,14,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability
Jan,3,Tuesday,Pontiac,Urban,Monday,Jan,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11925,15,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
May,2,Monday,Pontiac,Urban,Tuesday,May,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11927,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,2,Saturday,Pontiac,Urban,Tuesday,May,2,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11928,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Sep,1,Friday,Pontiac,Urban,Friday,Oct,2,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11935,9,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1996,Collision
May,1,Tuesday,Pontiac,Urban,Thursday,May,2,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,less than 20000,11940,1,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Dec,5,Friday,Pontiac,Urban,Monday,Jan,1,Male,Married,58,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11942,10,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability
May,1,Wednesday,Toyota,Urban,Thursday,May,2,Male,Married,48,Third Party,Sedan - All Perils,Sedan,30000 to 39000,11945,9,400,1,more than 30,more than 30,1,5 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jul,4,Thursday,Honda,Urban,Friday,Jul,4,Male,Married,47,Third Party,Sedan - Liability,Sport,20000 to 29000,11948,7,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,2,Thursday,Chevrolet,Urban,Monday,Mar,3,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,11950,12,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision
Feb,4,Thursday,Honda,Rural,Friday,Mar,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,11959,2,400,2,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,3,Thursday,Toyota,Urban,Wednesday,Jun,4,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11963,5,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
May,2,Monday,Pontiac,Urban,Thursday,May,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11965,13,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,3,Wednesday,Pontiac,Urban,Wednesday,Sep,4,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11970,7,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
May,4,Friday,Pontiac,Urban,Monday,Jun,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,more than 69000,11979,11,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Aug,3,Saturday,Chevrolet,Urban,Tuesday,Jan,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,11981,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Oct,4,Sunday,Chevrolet,Urban,Monday,Oct,4,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11990,4,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jun,4,Wednesday,Pontiac,Urban,Wednesday,Jun,4,Female,Single,28,Policy Holder,Sedan - Liability,Sport,more than 69000,11995,13,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Feb,5,Monday,Toyota,Urban,Wednesday,Mar,1,Male,Married,74,Third Party,Sedan - Liability,Sport,20000 to 29000,12000,10,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,5 to 8,1996,Liability
Feb,4,Friday,Pontiac,Urban,Tuesday,Mar,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12005,2,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,Internal,1 to 2,no change,1 vehicle,1996,Liability
Jan,2,Sunday,Chevrolet,Urban,Monday,Jan,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,40000 to 59000,12013,4,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,2 vehicles,1996,Liability
Jan,2,Friday,Honda,Urban,Friday,Jan,2,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12014,9,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,3 to 4,1996,Collision
Jan,1,Sunday,Mazda,Urban,Monday,Jan,2,Female,Divorced,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12028,1,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Jan,2,Monday,Honda,Urban,Tuesday,Jan,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,12038,6,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
May,2,Monday,Chevrolet,Urban,Wednesday,May,3,Male,Married,49,Third Party,Sedan - Collision,Sedan,30000 to 39000,12043,2,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,1,Tuesday,Honda,Rural,Thursday,Feb,1,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12050,6,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Mar,1,Wednesday,Pontiac,Rural,Thursday,Mar,1,Male,Married,55,Third Party,Sedan - Liability,Sport,20000 to 29000,12057,10,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,1,Friday,Pontiac,Urban,Thursday,Mar,2,Male,Married,67,Policy Holder,Sedan - All Perils,Sedan,less than 20000,12058,9,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Jul,1,Saturday,Toyota,Urban,Thursday,Jul,2,Female,Single,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12060,3,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Jan,2,Friday,Pontiac,Urban,Monday,Jan,3,Male,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12074,7,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,All Perils
Jan,3,Sunday,Toyota,Urban,Friday,Jan,3,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12075,1,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Feb,1,Saturday,Pontiac,Urban,Tuesday,Feb,2,Male,Married,80,Policy Holder,Sedan - Liability,Sport,less than 20000,12086,16,400,4,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Feb,2,Friday,Honda,Urban,Friday,Feb,2,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12089,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Feb,2,Monday,Pontiac,Urban,Friday,Feb,3,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12091,5,700,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,3,Wednesday,Chevrolet,Urban,Monday,Apr,1,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,12118,3,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision
Feb,4,Saturday,Mazda,Urban,Thursday,Mar,1,Female,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,12126,10,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Feb,4,Thursday,Honda,Urban,Monday,Feb,4,Male,Married,38,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12128,11,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Feb,2,Tuesday,Mazda,Urban,Tuesday,Feb,2,Female,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12137,5,400,2,more than 30,more than 30,2 to 4,4 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1996,Liability
Jan,5,Monday,Honda,Urban,Monday,Jan,5,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12139,4,500,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,2 to 3 years,2 vehicles,1996,Liability
Aug,3,Wednesday,Pontiac,Urban,Thursday,Aug,3,Male,Married,38,Third Party,Utility - All Perils,Utility,more than 69000,12150,6,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Mar,4,Saturday,Chevrolet,Urban,Thursday,Apr,3,Male,Married,26,Third Party,Sedan - All Perils,Sedan,30000 to 39000,12154,15,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
May,2,Friday,Mazda,Rural,Thursday,May,3,Male,Married,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12157,10,400,3,more than 30,more than 30,more than 4,6 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Jan,5,Saturday,Ford,Urban,Friday,Feb,1,Male,Single,44,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,12170,9,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
May,2,Friday,Toyota,Urban,Wednesday,May,3,Male,Single,18,Policy Holder,Sedan - All Perils,Sedan,less than 20000,12175,9,400,4,more than 30,more than 30,1,3 years,21 to 25,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Feb,4,Saturday,Mazda,Urban,Wednesday,Mar,1,Male,Single,31,Third Party,Sedan - Collision,Sedan,30000 to 39000,12184,14,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
